drive_id,model,disk_id,window_date,probability,label
MA1_18648,MA1,18648,2018-05-01,0.98425424,0
MA1_18769,MA1,18769,2019-02-19,0.97611326,0
MA1_19406,MA1,19406,2019-12-01,0.87636083,0
MA1_19423,MA1,19423,2019-10-26,0.6779832,0
MA1_19481,MA1,19481,2019-07-06,0.9348533,0
MA1_19551,MA1,19551,2018-08-22,0.9874707,1
MA1_19697,MA1,19697,2019-10-26,0.82181776,0
MA1_19780,MA1,19780,2019-12-01,0.96422523,0
MA1_20003,MA1,20003,2019-02-15,0.97200227,0
MA1_20162,MA1,20162,2019-12-01,0.87725407,0
MA1_20221,MA1,20221,2019-12-01,0.8248033,0
MA1_20297,MA1,20297,2019-12-01,0.6220274,0
MA1_20472,MA1,20472,2018-10-28,0.89193493,0
MA1_20514,MA1,20514,2019-12-01,0.87056094,0
MA1_2078,MA1,2078,2018-02-27,0.9762147,0
MA1_20828,MA1,20828,2019-12-01,0.9284983,0
MA1_21256,MA1,21256,2019-10-26,0.6691818,0
MA1_21435,MA1,21435,2019-10-06,0.67899,0
MA1_21469,MA1,21469,2019-01-03,0.96954286,0
MA1_21519,MA1,21519,2019-12-01,0.7989791,0
MA1_2154,MA1,2154,2018-11-27,0.85370755,0
MA1_2192,MA1,2192,2019-12-01,0.83903307,0
MA1_22039,MA1,22039,2018-05-07,0.9676599,0
MA1_22473,MA1,22473,2018-11-03,0.9808524,0
MA1_22522,MA1,22522,2019-02-19,0.9248783,1
MA1_22523,MA1,22523,2019-10-26,0.7907642,0
MA1_2278,MA1,2278,2019-12-01,0.93548644,0
MA1_23063,MA1,23063,2019-04-26,0.96554416,0
MA1_23171,MA1,23171,2018-05-07,0.96961683,0
MA1_23665,MA1,23665,2019-12-01,0.71965057,0
MA1_23701,MA1,23701,2019-12-01,0.8604079,0
MA1_23879,MA1,23879,2019-12-01,0.88951635,0
MA1_24031,MA1,24031,2018-02-16,0.9866051,0
MA1_24096,MA1,24096,2019-12-01,0.79319096,0
MA1_2412,MA1,2412,2019-12-01,0.9058341,0
MA1_24146,MA1,24146,2019-10-26,0.6877399,0
MA1_24317,MA1,24317,2019-12-01,0.8432782,0
MA1_24466,MA1,24466,2018-04-28,0.98540455,0
MA1_24529,MA1,24529,2019-10-26,0.9406298,0
MA1_24560,MA1,24560,2018-06-30,0.9798045,0
MA1_24629,MA1,24629,2018-11-05,0.9853338,0
MA1_24789,MA1,24789,2019-10-12,0.84878033,0
MA1_24905,MA1,24905,2019-12-01,0.8137403,0
MA1_24911,MA1,24911,2019-10-26,0.6323274,0
MA1_24941,MA1,24941,2019-10-26,0.8483161,0
MA1_25023,MA1,25023,2019-12-01,0.6531604,0
MA1_25420,MA1,25420,2018-08-11,0.9796027,0
MA1_2564,MA1,2564,2019-12-01,0.62874717,0
MA1_25743,MA1,25743,2019-12-01,0.8273653,0
MA1_25836,MA1,25836,2018-10-09,0.97475785,0
MA1_26311,MA1,26311,2018-08-06,0.9486008,1
MA1_26472,MA1,26472,2019-09-24,0.74976695,0
MA1_26675,MA1,26675,2019-12-01,0.81112015,0
MA1_27229,MA1,27229,2019-03-08,0.8638708,0
MA1_27350,MA1,27350,2019-07-06,0.99247074,0
MA1_27709,MA1,27709,2019-07-06,0.954349,0
MA1_27907,MA1,27907,2019-08-26,0.90455025,0
MA1_27954,MA1,27954,2019-12-01,0.9028249,0
MA1_28335,MA1,28335,2019-10-26,0.8559967,0
MA1_28425,MA1,28425,2019-12-01,0.90616494,0
MA1_28458,MA1,28458,2019-10-26,0.9111767,0
MA1_28564,MA1,28564,2019-07-06,0.8752913,0
MA1_28588,MA1,28588,2019-12-01,0.64946043,0
MA1_2859,MA1,2859,2018-02-04,0.9812645,0
MA1_28595,MA1,28595,2018-04-07,0.98581684,0
MA1_2869,MA1,2869,2018-02-04,0.9809003,0
MA1_28837,MA1,28837,2019-10-26,0.9761243,0
MA1_28873,MA1,28873,2019-12-01,0.88206357,0
MA1_29029,MA1,29029,2019-02-26,0.98218554,0
MA1_29444,MA1,29444,2019-02-01,0.9764332,1
MA1_29721,MA1,29721,2019-04-06,0.93428284,0
MA1_29847,MA1,29847,2019-02-11,0.8562788,0
MA1_29875,MA1,29875,2019-12-01,0.8453776,0
MA1_30006,MA1,30006,2019-12-01,0.87646765,0
MA1_30748,MA1,30748,2019-12-01,0.9792467,0
MA1_30813,MA1,30813,2019-12-01,0.8603246,0
MA1_30863,MA1,30863,2019-12-01,0.81033564,0
MA1_30962,MA1,30962,2018-11-27,0.98240054,0
MA1_31228,MA1,31228,2019-12-01,0.7925959,0
MA1_31297,MA1,31297,2019-04-26,0.8360415,0
MA1_31419,MA1,31419,2019-08-19,0.9017599,0
MA1_31523,MA1,31523,2019-02-19,0.9999999,0
MA1_31712,MA1,31712,2019-12-01,0.9214769,0
MA1_31771,MA1,31771,2019-12-01,0.8979019,0
MA1_31776,MA1,31776,2019-04-15,0.8544496,0
MA1_31999,MA1,31999,2019-11-17,0.8537146,0
MA1_32135,MA1,32135,2019-11-17,0.9049349,0
MA1_32224,MA1,32224,2019-01-25,0.9103462,0
MA1_32239,MA1,32239,2019-12-01,0.8950983,0
MA1_32265,MA1,32265,2019-03-08,0.8651669,0
MA1_32417,MA1,32417,2018-12-08,0.9147868,0
MA1_32480,MA1,32480,2018-08-10,0.95775706,1
MA1_32661,MA1,32661,2019-12-01,0.88771224,0
MA1_32764,MA1,32764,2019-03-08,0.9646917,0
MA1_32999,MA1,32999,2018-07-31,0.9590159,1
MA1_33000,MA1,33000,2019-04-15,0.8767925,0
MA1_33047,MA1,33047,2019-06-28,0.94440025,0
MA1_33146,MA1,33146,2019-02-12,0.9584005,0
MA1_33186,MA1,33186,2018-12-22,0.96580684,0
MA1_33280,MA1,33280,2019-04-26,0.95493704,0
MA1_33332,MA1,33332,2019-12-01,0.90436697,0
MA1_3341,MA1,3341,2019-12-01,0.6026201,0
MA1_33681,MA1,33681,2019-04-15,0.821077,0
MA1_33735,MA1,33735,2019-12-01,0.82096034,0
MA1_33990,MA1,33990,2019-10-26,0.77530533,0
MA1_34127,MA1,34127,2019-11-22,0.8746573,0
MA1_34297,MA1,34297,2019-03-31,0.94443375,0
MA1_34303,MA1,34303,2019-12-01,0.836255,0
MA1_34463,MA1,34463,2019-12-01,0.729006,0
MA1_3449,MA1,3449,2019-03-08,0.9669639,0
MA1_34826,MA1,34826,2019-10-26,0.8328127,0
MA1_35122,MA1,35122,2019-12-01,0.63556147,0
MA1_35391,MA1,35391,2018-11-04,0.9113323,0
MA1_35723,MA1,35723,2019-12-01,0.71972156,0
MA1_35748,MA1,35748,2019-03-08,0.866065,0
MA1_3583,MA1,3583,2019-04-25,0.9685949,0
MA1_35918,MA1,35918,2018-11-03,0.97692424,0
MA1_35988,MA1,35988,2019-12-01,0.8762628,0
MA1_36312,MA1,36312,2019-10-26,0.7477347,0
MA1_36433,MA1,36433,2019-12-01,0.9845414,0
MA1_37052,MA1,37052,2019-02-15,0.8728109,0
MA1_3729,MA1,3729,2019-12-01,0.8559387,0
MA1_37349,MA1,37349,2018-11-06,0.97196656,0
MA1_37713,MA1,37713,2019-12-01,0.90300214,0
MA1_37928,MA1,37928,2019-10-26,0.900711,0
MA1_37932,MA1,37932,2019-10-26,0.9007855,0
MA1_3798,MA1,3798,2019-05-12,0.9513222,0
MA1_38397,MA1,38397,2019-12-01,0.8227013,0
MA1_38463,MA1,38463,2019-07-29,0.9375157,0
MA1_38464,MA1,38464,2019-07-29,0.9372473,0
MA1_38704,MA1,38704,2018-11-27,0.9820665,0
MA1_39096,MA1,39096,2019-07-12,0.9751839,0
MA1_40052,MA1,40052,2019-11-04,0.9209172,0
MA1_41003,MA1,41003,2018-12-22,0.9903688,0
MA1_41051,MA1,41051,2019-02-11,0.8674584,0
MA1_41100,MA1,41100,2019-10-12,0.6292744,0
MA1_41167,MA1,41167,2018-12-20,0.9808456,1
MA1_41388,MA1,41388,2019-10-14,0.8730337,0
MA1_41855,MA1,41855,2018-10-30,0.92516875,0
MA1_41878,MA1,41878,2019-04-15,0.8540408,0
MA1_41925,MA1,41925,2019-11-26,0.88549525,0
MA1_41942,MA1,41942,2019-12-01,0.8274766,0
MA1_41969,MA1,41969,2018-05-27,0.98029774,0
MA1_42274,MA1,42274,2019-11-18,0.9119993,0
MA1_42290,MA1,42290,2019-03-09,0.9716561,0
MA1_42386,MA1,42386,2019-12-01,0.88789076,0
MA1_42574,MA1,42574,2019-11-08,0.9343121,0
MA1_42724,MA1,42724,2019-10-19,0.916239,0
MA1_43119,MA1,43119,2018-05-27,0.97786796,0
MA1_4374,MA1,4374,2019-12-01,0.8777921,0
MA1_448,MA1,448,2019-07-12,0.8692201,0
MA1_5048,MA1,5048,2019-12-01,0.92903507,0
MA1_5085,MA1,5085,2019-10-26,0.8417643,0
MA1_5249,MA1,5249,2019-11-28,0.84778905,0
MA1_527,MA1,527,2019-12-01,0.8290518,0
MA1_5328,MA1,5328,2019-12-01,0.9496042,0
MA1_5474,MA1,5474,2019-02-26,0.98783827,0
MA1_5666,MA1,5666,2019-12-01,0.9466702,0
MA1_6095,MA1,6095,2019-12-01,0.88942486,0
MA1_6099,MA1,6099,2019-12-01,0.86653894,0
MA1_6177,MA1,6177,2019-12-01,0.8676802,0
MA1_6199,MA1,6199,2019-12-01,0.58002025,0
MA1_6465,MA1,6465,2019-12-01,0.6624647,0
MA1_6553,MA1,6553,2019-12-01,0.6748527,0
MA1_6691,MA1,6691,2018-11-03,0.9822036,0
MA1_6714,MA1,6714,2019-12-01,0.8441638,0
MA1_6741,MA1,6741,2019-12-01,0.85026914,0
MA1_6790,MA1,6790,2019-12-01,0.6699656,0
MA1_6794,MA1,6794,2019-12-01,0.6693431,0
MA1_7191,MA1,7191,2019-12-01,0.89581275,0
MA1_7399,MA1,7399,2018-10-09,0.98452735,0
MA1_747,MA1,747,2019-12-01,0.85622716,0
MA1_7529,MA1,7529,2019-08-19,0.8692945,0
MA1_7652,MA1,7652,2018-11-07,0.98752636,0
MA1_7657,MA1,7657,2018-11-07,0.9822227,0
MA1_7788,MA1,7788,2019-12-01,0.9261304,0
MA1_839,MA1,839,2019-10-26,0.98454905,0
MA1_8496,MA1,8496,2019-12-01,0.9016643,0
MA1_8586,MA1,8586,2019-12-01,0.8921457,0
MA1_8635,MA1,8635,2019-12-01,0.89316756,0
MA1_8867,MA1,8867,2019-12-01,0.8133491,0
MA1_8878,MA1,8878,2019-12-01,0.8587512,0
MA1_8956,MA1,8956,2018-09-28,0.97604865,1
MA1_9186,MA1,9186,2019-08-16,0.9875777,0
MA1_9559,MA1,9559,2018-05-27,0.9791343,0
MA1_9584,MA1,9584,2019-03-08,0.960945,0
MA1_960,MA1,960,2019-12-01,0.69245183,0
MA1_977,MA1,977,2019-12-01,0.9038469,0
MA1_9836,MA1,9836,2019-12-01,0.88056046,0
MA1_9841,MA1,9841,2019-10-14,0.92917556,0
MA2_100017,MA2,100017,2019-12-01,0.07331556,0
MA2_100157,MA2,100157,2019-12-01,0.09696166,0
MA2_100171,MA2,100171,2019-02-26,0.033814322,0
MA2_100289,MA2,100289,2019-04-27,0.028681807,0
MA2_100401,MA2,100401,2019-12-01,0.017817901,0
MA2_100651,MA2,100651,2019-02-15,0.038937002,0
MA2_100826,MA2,100826,2019-10-26,0.05717035,0
MA2_101167,MA2,101167,2018-12-22,0.05327092,0
MA2_101233,MA2,101233,2019-05-01,0.03145343,0
MA2_101376,MA2,101376,2019-12-01,0.06854125,0
MA2_101430,MA2,101430,2019-12-01,0.053406473,0
MA2_101436,MA2,101436,2019-12-01,0.073201805,0
MA2_101480,MA2,101480,2019-12-01,0.03866245,0
MA2_101503,MA2,101503,2019-12-01,0.015725607,0
MA2_101508,MA2,101508,2019-12-01,0.01591182,0
MA2_101524,MA2,101524,2018-12-22,0.042123098,0
MA2_101532,MA2,101532,2019-12-01,0.10509821,0
MA2_10163,MA2,10163,2019-10-26,0.062876545,0
MA2_101864,MA2,101864,2019-10-26,0.061131008,0
MA2_101988,MA2,101988,2019-04-26,0.11487132,0
MA2_10234,MA2,10234,2019-12-01,0.047268875,0
MA2_10251,MA2,10251,2018-10-09,0.16162114,0
MA2_102758,MA2,102758,2019-05-20,0.09426687,0
MA2_102759,MA2,102759,2019-05-20,0.094266824,0
MA2_102808,MA2,102808,2019-12-01,0.042606503,0
MA2_102852,MA2,102852,2018-12-23,0.044196874,0
MA2_103034,MA2,103034,2019-03-02,0.08076419,0
MA2_103271,MA2,103271,2019-12-01,0.043125458,0
MA2_103340,MA2,103340,2019-12-01,0.025803113,0
MA2_103420,MA2,103420,2019-12-01,0.05254092,0
MA2_103460,MA2,103460,2019-12-01,0.065600745,0
MA2_10351,MA2,10351,2018-10-01,0.123573676,0
MA2_103721,MA2,103721,2019-10-26,0.051311504,0
MA2_10384,MA2,10384,2019-11-05,0.0878962,0
MA2_103879,MA2,103879,2019-12-01,0.016793944,0
MA2_104203,MA2,104203,2019-10-26,0.017467787,0
MA2_10421,MA2,10421,2019-12-01,0.09284123,0
MA2_104250,MA2,104250,2019-12-01,0.73416805,0
MA2_10431,MA2,10431,2019-12-01,0.032071866,0
MA2_104388,MA2,104388,2018-12-04,0.12328124,0
MA2_104412,MA2,104412,2019-11-28,0.031726558,0
MA2_104427,MA2,104427,2019-10-26,0.05720814,0
MA2_104463,MA2,104463,2019-12-01,0.052427337,0
MA2_104471,MA2,104471,2019-12-01,0.01886748,0
MA2_104505,MA2,104505,2019-10-26,0.042319693,0
MA2_104512,MA2,104512,2019-10-26,0.042316332,0
MA2_10456,MA2,10456,2019-12-01,0.017979346,0
MA2_104700,MA2,104700,2019-10-26,0.07934284,0
MA2_104712,MA2,104712,2019-05-12,0.06967954,0
MA2_104791,MA2,104791,2019-12-01,0.043291945,0
MA2_105005,MA2,105005,2019-10-11,0.051764704,0
MA2_105047,MA2,105047,2019-12-01,0.05165041,0
MA2_105172,MA2,105172,2019-12-01,0.13691087,0
MA2_105189,MA2,105189,2019-10-26,0.06067049,0
MA2_105297,MA2,105297,2019-10-11,0.0651765,0
MA2_105394,MA2,105394,2019-12-01,0.044235256,0
MA2_105444,MA2,105444,2019-10-26,0.055165563,0
MA2_105472,MA2,105472,2019-10-26,0.05583655,0
MA2_105509,MA2,105509,2018-10-07,0.14194342,0
MA2_105526,MA2,105526,2019-12-01,0.058602825,0
MA2_105605,MA2,105605,2019-10-26,0.061101995,0
MA2_105907,MA2,105907,2019-12-01,0.043474246,0
MA2_105912,MA2,105912,2019-12-01,0.043494057,0
MA2_105922,MA2,105922,2019-05-04,0.09606244,0
MA2_105955,MA2,105955,2019-10-26,0.018241553,0
MA2_106155,MA2,106155,2019-11-21,0.056264605,0
MA2_106441,MA2,106441,2019-10-26,0.060362887,0
MA2_106851,MA2,106851,2019-12-01,0.046606377,0
MA2_106934,MA2,106934,2019-12-01,0.020150818,0
MA2_106994,MA2,106994,2019-12-01,0.016579498,0
MA2_107077,MA2,107077,2019-12-01,0.0950061,0
MA2_107123,MA2,107123,2019-12-01,0.04105163,0
MA2_107139,MA2,107139,2019-10-26,0.052134268,0
MA2_107169,MA2,107169,2019-12-01,0.05756351,0
MA2_107208,MA2,107208,2019-12-01,0.046209533,0
MA2_107456,MA2,107456,2019-12-01,0.039101236,0
MA2_107457,MA2,107457,2019-12-01,0.039100215,0
MA2_107500,MA2,107500,2019-10-26,0.066785954,0
MA2_107701,MA2,107701,2019-12-01,0.041092053,0
MA2_107733,MA2,107733,2018-07-09,0.25313148,1
MA2_107872,MA2,107872,2018-05-08,0.07705914,0
MA2_10800,MA2,10800,2019-12-01,0.032685336,0
MA2_108120,MA2,108120,2019-10-26,0.059601773,0
MA2_108123,MA2,108123,2019-10-26,0.05836366,0
MA2_108126,MA2,108126,2019-12-01,0.08242382,0
MA2_108192,MA2,108192,2019-03-16,0.032843415,0
MA2_108314,MA2,108314,2019-11-08,0.050384343,0
MA2_108486,MA2,108486,2019-11-28,0.041739833,0
MA2_108564,MA2,108564,2019-12-01,0.043480657,0
MA2_108601,MA2,108601,2019-12-01,0.023139577,0
MA2_108900,MA2,108900,2019-10-26,0.052894622,0
MA2_10896,MA2,10896,2019-03-02,0.07708723,0
MA2_108972,MA2,108972,2019-12-01,0.10271943,0
MA2_108976,MA2,108976,2019-11-19,0.040926512,0
MA2_108986,MA2,108986,2019-10-26,0.0607772,0
MA2_109044,MA2,109044,2019-10-26,0.061516568,0
MA2_109077,MA2,109077,2019-10-26,0.06408543,0
MA2_109140,MA2,109140,2019-12-01,0.017033225,0
MA2_109165,MA2,109165,2019-10-26,0.055654466,0
MA2_10933,MA2,10933,2019-12-01,0.024803223,0
MA2_10936,MA2,10936,2019-07-28,0.03961058,0
MA2_10941,MA2,10941,2019-10-26,0.052069977,0
MA2_10948,MA2,10948,2019-10-26,0.052017767,0
MA2_109996,MA2,109996,2019-12-01,0.05097939,0
MA2_110174,MA2,110174,2019-02-17,0.07169838,0
MA2_110244,MA2,110244,2019-12-01,0.087914765,0
MA2_110269,MA2,110269,2019-12-01,0.080582984,0
MA2_110503,MA2,110503,2019-10-25,0.018100752,0
MA2_11079,MA2,11079,2019-12-01,0.015571802,0
MA2_110862,MA2,110862,2019-05-03,0.028694004,0
MA2_111115,MA2,111115,2019-10-26,0.06685982,0
MA2_111161,MA2,111161,2019-11-17,0.033951793,0
MA2_111572,MA2,111572,2019-12-01,0.09691207,0
MA2_111607,MA2,111607,2019-03-18,0.034402974,0
MA2_111672,MA2,111672,2019-04-26,0.038756426,0
MA2_111697,MA2,111697,2019-12-01,0.019035744,0
MA2_111702,MA2,111702,2019-04-30,0.065417804,0
MA2_112047,MA2,112047,2019-12-01,0.052169144,0
MA2_112153,MA2,112153,2019-02-05,0.19724396,1
MA2_112406,MA2,112406,2019-10-18,0.073664665,0
MA2_112411,MA2,112411,2019-12-01,0.101084374,0
MA2_1126,MA2,1126,2019-05-03,0.9999993,0
MA2_112633,MA2,112633,2019-12-01,0.074044086,0
MA2_112728,MA2,112728,2019-04-27,0.030828327,0
MA2_112995,MA2,112995,2019-12-01,0.0528763,0
MA2_113340,MA2,113340,2019-02-16,0.03625602,0
MA2_113622,MA2,113622,2019-12-01,0.048671857,0
MA2_113648,MA2,113648,2019-10-26,0.024601305,0
MA2_113695,MA2,113695,2019-12-01,0.0531542,0
MA2_113749,MA2,113749,2019-06-27,0.027339876,0
MA2_114218,MA2,114218,2019-05-02,0.033755906,0
MA2_114290,MA2,114290,2019-09-11,0.058112305,0
MA2_114335,MA2,114335,2018-05-28,0.07756087,0
MA2_114360,MA2,114360,2019-11-18,0.048430387,0
MA2_114374,MA2,114374,2019-12-01,0.015092745,0
MA2_114714,MA2,114714,2018-12-22,0.048437566,0
MA2_11473,MA2,11473,2019-12-01,0.02168938,0
MA2_11475,MA2,11475,2019-12-01,0.016087787,0
MA2_11476,MA2,11476,2019-12-01,0.016078392,0
MA2_11503,MA2,11503,2019-12-01,0.063767456,0
MA2_115203,MA2,115203,2019-12-01,0.03266053,0
MA2_115326,MA2,115326,2019-12-01,0.093832344,0
MA2_115328,MA2,115328,2019-12-01,0.09303919,0
MA2_115461,MA2,115461,2018-12-28,0.12860398,0
MA2_115543,MA2,115543,2019-12-01,0.9983688,0
MA2_115636,MA2,115636,2018-06-03,0.08214441,0
MA2_115650,MA2,115650,2019-12-01,0.06425292,0
MA2_115955,MA2,115955,2019-10-26,0.052374776,0
MA2_116145,MA2,116145,2018-10-10,0.14662306,1
MA2_116192,MA2,116192,2019-10-26,0.052468985,0
MA2_116323,MA2,116323,2019-06-01,0.069071814,0
MA2_116351,MA2,116351,2019-10-26,0.017625166,0
MA2_116389,MA2,116389,2019-10-26,0.051358227,0
MA2_11653,MA2,11653,2019-10-27,0.061540853,0
MA2_116560,MA2,116560,2019-12-01,0.082138725,0
MA2_116609,MA2,116609,2019-01-28,0.11723729,0
MA2_11686,MA2,11686,2019-05-01,0.045603134,0
MA2_116895,MA2,116895,2019-12-01,0.03230219,0
MA2_116950,MA2,116950,2019-07-12,0.060395915,0
MA2_116983,MA2,116983,2018-08-22,0.13980062,0
MA2_117099,MA2,117099,2019-11-23,0.05764316,0
MA2_117132,MA2,117132,2019-10-26,0.058774486,0
MA2_117142,MA2,117142,2019-11-19,0.069611415,0
MA2_117299,MA2,117299,2019-12-01,0.05162498,0
MA2_117436,MA2,117436,2019-12-01,0.01689709,0
MA2_11745,MA2,11745,2019-10-26,0.05892,0
MA2_117474,MA2,117474,2019-12-01,0.038037945,0
MA2_117566,MA2,117566,2019-07-13,0.04582898,0
MA2_117703,MA2,117703,2019-12-01,0.01707107,0
MA2_117799,MA2,117799,2019-07-26,0.13925764,0
MA2_117955,MA2,117955,2019-12-01,0.060009103,0
MA2_118158,MA2,118158,2019-12-01,0.048387345,0
MA2_118292,MA2,118292,2019-03-02,0.07631772,0
MA2_118396,MA2,118396,2018-12-03,0.033152375,0
MA2_11840,MA2,11840,2019-12-01,0.017817503,0
MA2_118698,MA2,118698,2019-10-31,0.019207714,0
MA2_118712,MA2,118712,2018-07-22,0.22841798,0
MA2_118844,MA2,118844,2019-12-01,0.015995638,0
MA2_118907,MA2,118907,2019-12-01,0.056062713,0
MA2_118989,MA2,118989,2019-12-01,0.018663855,0
MA2_119510,MA2,119510,2019-12-01,0.019451408,0
MA2_119522,MA2,119522,2018-09-22,0.11694611,0
MA2_11957,MA2,11957,2019-12-01,0.016466422,0
MA2_119788,MA2,119788,2019-10-26,0.061248355,0
MA2_119815,MA2,119815,2019-10-26,0.067364186,0
MA2_119879,MA2,119879,2019-12-01,0.040832445,0
MA2_119954,MA2,119954,2019-12-01,0.04582708,0
MA2_12002,MA2,12002,2019-11-17,0.10952439,0
MA2_120020,MA2,120020,2019-11-25,0.023584783,0
MA2_120034,MA2,120034,2019-12-01,0.05120701,0
MA2_120069,MA2,120069,2019-12-01,0.038403746,0
MA2_120150,MA2,120150,2018-10-05,0.1442599,0
MA2_120169,MA2,120169,2019-11-28,0.044996433,0
MA2_120312,MA2,120312,2019-12-01,0.04848422,0
MA2_120439,MA2,120439,2019-10-26,0.056728005,0
MA2_12044,MA2,12044,2019-10-26,0.07408576,0
MA2_120770,MA2,120770,2018-06-15,0.15196705,0
MA2_12109,MA2,12109,2019-12-01,0.015970845,0
MA2_12219,MA2,12219,2019-10-21,0.023143994,0
MA2_1224,MA2,1224,2019-12-01,0.10263361,0
MA2_12243,MA2,12243,2019-10-26,0.05890221,0
MA2_12365,MA2,12365,2019-10-26,0.041702833,0
MA2_12587,MA2,12587,2019-05-02,0.02968105,0
MA2_1276,MA2,1276,2019-12-01,0.016345242,0
MA2_12817,MA2,12817,2019-10-26,0.0690037,0
MA2_13056,MA2,13056,2018-05-21,0.14025533,0
MA2_13085,MA2,13085,2019-12-01,0.040827934,0
MA2_13167,MA2,13167,2019-12-01,0.050759494,0
MA2_13217,MA2,13217,2018-02-13,0.26655143,1
MA2_13382,MA2,13382,2019-05-04,0.088168286,0
MA2_13447,MA2,13447,2019-12-01,0.07562561,0
MA2_13800,MA2,13800,2019-12-01,0.041936222,0
MA2_13836,MA2,13836,2019-12-01,0.03526394,0
MA2_13967,MA2,13967,2019-10-26,0.056202747,0
MA2_13998,MA2,13998,2019-10-26,0.05853436,0
MA2_14310,MA2,14310,2019-12-01,0.016664648,0
MA2_14419,MA2,14419,2019-01-28,0.111326374,0
MA2_14897,MA2,14897,2019-12-01,0.11009382,0
MA2_151,MA2,151,2019-10-26,0.06180181,0
MA2_15342,MA2,15342,2019-12-01,0.037573434,0
MA2_1571,MA2,1571,2019-10-26,0.05779899,0
MA2_15764,MA2,15764,2019-10-26,0.05515191,0
MA2_15810,MA2,15810,2019-12-01,0.019748941,0
MA2_15936,MA2,15936,2019-11-25,0.015594331,0
MA2_16034,MA2,16034,2019-11-25,0.017695315,0
MA2_1628,MA2,1628,2019-05-03,0.032650664,0
MA2_16330,MA2,16330,2019-12-01,0.01939857,0
MA2_16426,MA2,16426,2019-12-01,0.07653685,0
MA2_16784,MA2,16784,2019-12-01,0.012098955,0
MA2_1681,MA2,1681,2019-12-01,0.016802087,0
MA2_16852,MA2,16852,2019-10-26,0.053026374,0
MA2_17018,MA2,17018,2019-12-01,0.09643119,0
MA2_17086,MA2,17086,2018-08-29,0.1161594,0
MA2_17122,MA2,17122,2019-04-15,0.06126919,0
MA2_17126,MA2,17126,2019-04-15,0.06051547,0
MA2_17343,MA2,17343,2019-12-01,0.024335425,0
MA2_17422,MA2,17422,2019-12-01,0.015834397,0
MA2_17438,MA2,17438,2019-04-15,0.04347926,0
MA2_17515,MA2,17515,2019-11-25,0.01582682,0
MA2_17526,MA2,17526,2019-10-26,0.065986164,0
MA2_17739,MA2,17739,2019-12-01,0.015973963,0
MA2_17834,MA2,17834,2019-12-01,0.05645595,0
MA2_18111,MA2,18111,2019-12-01,0.043772757,0
MA2_18304,MA2,18304,2019-10-26,0.061565682,0
