drive_id,model,disk_id,window_date,probability,label
MB1_19640,MB1,19640,2019-11-25,0.52005,0
MB1_19743,MB1,19743,2019-07-03,0.6975369,1
MB1_19907,MB1,19907,2019-12-01,0.5145537,0
MB1_20083,MB1,20083,2019-12-01,0.41150275,0
MB1_20138,MB1,20138,2019-11-17,0.3659585,0
MB1_20155,MB1,20155,2019-10-31,0.51015013,0
MB1_20178,MB1,20178,2019-09-28,0.5039905,0
MB1_20194,MB1,20194,2019-12-01,0.5113846,0
MB1_20233,MB1,20233,2019-12-01,0.5142773,0
MB1_20559,MB1,20559,2019-12-01,0.496323,0
MB1_20565,MB1,20565,2019-12-01,0.496323,0
MB1_20597,MB1,20597,2019-12-01,0.49718106,0
MB1_20627,MB1,20627,2019-12-01,0.4117181,0
MB1_20665,MB1,20665,2019-12-01,0.36027256,0
MB1_20808,MB1,20808,2019-12-01,0.49270615,0
MB1_20848,MB1,20848,2019-12-01,0.5116644,0
MB1_21305,MB1,21305,2019-11-22,0.5191712,0
MB1_21329,MB1,21329,2019-12-01,0.508688,0
MB1_21362,MB1,21362,2019-12-01,0.37163618,0
MB1_21520,MB1,21520,2019-12-01,0.3919792,0
MB1_21575,MB1,21575,2018-12-09,0.3834581,1
MB1_21638,MB1,21638,2019-12-01,0.51788825,0
MB1_21648,MB1,21648,2019-12-01,0.51788825,0
MB1_21750,MB1,21750,2019-12-01,0.51403934,0
MB1_21759,MB1,21759,2019-12-01,0.3686869,0
MB1_21773,MB1,21773,2019-12-01,0.50907147,0
MB1_21781,MB1,21781,2019-11-17,0.40865508,0
MB1_21822,MB1,21822,2019-12-01,0.3728477,0
MB1_2192,MB1,2192,2019-12-01,0.4642665,0
MB1_21993,MB1,21993,2019-12-01,0.3918856,0
MB1_22086,MB1,22086,2019-12-01,0.512175,0
MB1_22157,MB1,22157,2019-12-01,0.51340747,0
MB1_22175,MB1,22175,2019-11-17,0.5149394,0
MB1_22444,MB1,22444,2019-11-17,0.50805914,0
MB1_22514,MB1,22514,2019-12-01,0.51455873,0
MB1_22546,MB1,22546,2019-12-01,0.5135734,0
MB1_22621,MB1,22621,2019-12-01,0.514635,0
MB1_22812,MB1,22812,2019-12-01,0.517443,0
MB1_22827,MB1,22827,2019-12-01,0.51861864,0
MB1_22860,MB1,22860,2018-05-23,0.3681265,1
MB1_23015,MB1,23015,2019-12-01,0.42334598,0
MB1_23022,MB1,23022,2019-12-01,0.39452755,0
MB1_23158,MB1,23158,2019-12-01,0.39093408,0
MB1_23182,MB1,23182,2019-12-01,0.51782066,0
MB1_23256,MB1,23256,2019-12-01,0.5124471,0
MB1_2328,MB1,2328,2019-12-01,0.51270694,0
MB1_23325,MB1,23325,2019-12-01,0.3576544,0
MB1_23376,MB1,23376,2019-12-01,0.48522535,0
MB1_23483,MB1,23483,2019-12-01,0.5137789,0
MB1_23507,MB1,23507,2019-12-01,0.4878887,0
MB1_23537,MB1,23537,2019-12-01,0.37423828,0
MB1_23580,MB1,23580,2019-12-01,0.39668012,0
MB1_23599,MB1,23599,2019-11-17,0.5128843,0
MB1_2369,MB1,2369,2019-11-17,0.519372,0
MB1_237,MB1,237,2019-12-01,0.35137108,0
MB1_23790,MB1,23790,2019-12-01,0.5134024,0
MB1_23826,MB1,23826,2019-12-01,0.5115388,0
MB1_24070,MB1,24070,2019-12-01,0.37286842,0
MB1_24075,MB1,24075,2019-12-01,0.3728731,0
MB1_24105,MB1,24105,2018-08-23,0.3702019,1
MB1_24112,MB1,24112,2019-12-01,0.38820204,0
MB1_24244,MB1,24244,2019-12-01,0.5127575,0
MB1_24380,MB1,24380,2019-12-01,0.51186895,0
MB1_24394,MB1,24394,2019-12-01,0.41261944,0
MB1_2450,MB1,2450,2019-12-01,0.3635126,0
MB1_24503,MB1,24503,2019-01-26,0.4398941,1
MB1_24578,MB1,24578,2019-12-01,0.51155645,0
MB1_24641,MB1,24641,2019-12-01,0.5145913,0
MB1_24642,MB1,24642,2019-12-01,0.5145913,0
MB1_24647,MB1,24647,2019-12-01,0.5145913,0
MB1_24724,MB1,24724,2019-12-01,0.50933987,0
MB1_24735,MB1,24735,2019-12-01,0.3970938,0
MB1_24886,MB1,24886,2019-12-01,0.48087162,0
MB1_24941,MB1,24941,2019-12-01,0.45692083,0
MB1_25136,MB1,25136,2019-12-01,0.4569742,0
MB1_25310,MB1,25310,2019-12-01,0.5118568,0
MB1_25405,MB1,25405,2019-12-01,0.43872964,0
MB1_25662,MB1,25662,2019-12-01,0.3923534,0
MB1_2594,MB1,2594,2019-12-01,0.4103956,0
MB1_2632,MB1,2632,2019-12-01,0.5179349,0
MB1_2634,MB1,2634,2019-12-01,0.38637367,0
MB1_26356,MB1,26356,2019-12-01,0.51249903,0
MB1_26367,MB1,26367,2019-12-01,0.5184161,0
MB1_26640,MB1,26640,2019-12-01,0.3635306,0
MB1_26835,MB1,26835,2019-12-01,0.5203581,0
MB1_26948,MB1,26948,2019-09-09,0.51957,0
MB1_26951,MB1,26951,2019-12-01,0.5179277,0
MB1_27029,MB1,27029,2019-02-18,0.45237994,0
MB1_2746,MB1,2746,2019-12-01,0.51199895,0
MB1_2749,MB1,2749,2019-12-01,0.5119952,0
MB1_27552,MB1,27552,2019-12-01,0.42183024,0
MB1_27577,MB1,27577,2019-12-24,0.51161176,1
MB1_27678,MB1,27678,2019-12-01,0.5074588,0
MB1_27747,MB1,27747,2019-12-01,0.5192721,0
MB1_27795,MB1,27795,2019-12-01,0.51560026,0
MB1_27969,MB1,27969,2019-12-01,0.5149008,0
MB1_27971,MB1,27971,2019-12-01,0.38404807,0
MB1_28013,MB1,28013,2019-12-01,0.39046654,0
MB1_28553,MB1,28553,2019-12-01,0.40913346,0
MB1_28641,MB1,28641,2019-12-01,0.46213835,0
MB1_28711,MB1,28711,2019-12-01,0.51419103,0
MB1_28753,MB1,28753,2019-12-01,0.5135396,0
MB1_28772,MB1,28772,2019-12-01,0.5160221,0
MB1_29110,MB1,29110,2019-12-01,0.51519823,0
MB1_29213,MB1,29213,2019-12-01,0.36157092,0
MB1_29272,MB1,29272,2019-12-01,0.51199776,0
MB1_29388,MB1,29388,2019-12-01,0.5135354,0
MB1_29610,MB1,29610,2019-12-01,0.44590417,0
MB1_2973,MB1,2973,2019-12-01,0.36749902,0
MB1_29796,MB1,29796,2019-12-01,0.5019492,0
MB1_29808,MB1,29808,2019-12-01,0.5165816,0
MB1_30028,MB1,30028,2019-12-01,0.37372988,0
MB1_30134,MB1,30134,2019-12-01,0.5128949,0
MB1_302,MB1,302,2019-12-01,0.4097697,0
MB1_3020,MB1,3020,2019-12-01,0.4815641,0
MB1_3027,MB1,3027,2019-12-01,0.5148673,0
MB1_30301,MB1,30301,2019-12-01,0.42502898,0
MB1_30531,MB1,30531,2019-06-29,0.44889584,0
MB1_30539,MB1,30539,2019-06-29,0.44889584,0
MB1_30542,MB1,30542,2019-06-29,0.44891122,0
MB1_30629,MB1,30629,2019-12-01,0.39497736,0
MB1_30673,MB1,30673,2019-12-01,0.51782554,0
MB1_30848,MB1,30848,2018-08-07,0.9675685,1
MB1_30864,MB1,30864,2019-12-01,0.5141249,0
MB1_30946,MB1,30946,2019-12-01,0.35517138,0
MB1_31021,MB1,31021,2019-12-01,0.4228794,0
MB1_31045,MB1,31045,2019-12-01,0.5173113,0
MB1_31124,MB1,31124,2019-11-29,0.5026137,0
MB1_31216,MB1,31216,2019-12-01,0.42303798,0
MB1_31282,MB1,31282,2019-12-01,0.5150249,0
MB1_3133,MB1,3133,2019-12-01,0.37590918,0
MB1_31371,MB1,31371,2019-12-01,0.4155118,0
MB1_31773,MB1,31773,2019-12-01,0.39144132,0
MB1_31791,MB1,31791,2019-07-21,0.4785121,0
MB1_31865,MB1,31865,2019-12-01,0.5115479,0
MB1_31947,MB1,31947,2019-12-01,0.50824887,0
MB1_31993,MB1,31993,2019-11-17,0.4076983,0
MB1_32017,MB1,32017,2019-12-01,0.45611733,0
MB1_32044,MB1,32044,2019-12-01,0.51152045,0
MB1_32207,MB1,32207,2019-12-01,0.36422205,0
MB1_32441,MB1,32441,2019-12-01,0.4537751,0
MB1_32464,MB1,32464,2019-12-01,0.5031278,0
MB1_32732,MB1,32732,2019-11-30,0.512236,0
MB1_32915,MB1,32915,2019-12-01,0.47953317,0
MB1_33042,MB1,33042,2019-12-01,0.473283,0
MB1_33053,MB1,33053,2019-12-01,0.5183298,0
MB1_33308,MB1,33308,2019-12-01,0.51187617,0
MB1_33312,MB1,33312,2019-12-01,0.51187617,0
MB1_33401,MB1,33401,2019-12-01,0.5176132,0
MB1_33411,MB1,33411,2019-12-01,0.5140916,0
MB1_33496,MB1,33496,2019-12-01,0.51758444,0
MB1_33549,MB1,33549,2019-12-01,0.50407517,0
MB1_33627,MB1,33627,2019-12-01,0.5132587,0
MB1_33661,MB1,33661,2019-12-01,0.5173658,0
MB1_33775,MB1,33775,2019-12-01,0.39168322,0
MB1_33782,MB1,33782,2019-12-01,0.39168876,0
MB1_33840,MB1,33840,2019-12-01,0.40524378,0
MB1_34123,MB1,34123,2019-12-01,0.40401307,0
MB1_34178,MB1,34178,2019-12-01,0.39187574,0
MB1_34195,MB1,34195,2019-12-01,0.5118048,0
MB1_34228,MB1,34228,2019-12-01,0.513541,0
MB1_3423,MB1,3423,2019-12-01,0.51887226,0
MB1_34241,MB1,34241,2019-12-01,0.5121928,0
MB1_34254,MB1,34254,2019-12-01,0.4964624,0
MB1_34261,MB1,34261,2019-12-01,0.4964924,0
MB1_3429,MB1,3429,2019-12-01,0.51887226,0
MB1_34383,MB1,34383,2019-12-01,0.514576,0
MB1_34421,MB1,34421,2019-12-01,0.38770634,0
MB1_34510,MB1,34510,2019-12-01,0.39692754,0
MB1_34545,MB1,34545,2019-12-01,0.35980898,0
MB1_3465,MB1,3465,2019-12-01,0.5176298,0
MB1_34687,MB1,34687,2019-12-01,0.47394723,0
MB1_34700,MB1,34700,2019-12-01,0.5203773,0
MB1_34891,MB1,34891,2019-12-01,0.5183306,0
MB1_35194,MB1,35194,2019-12-01,0.49624437,0
MB1_35285,MB1,35285,2019-12-01,0.3847828,0
MB1_35286,MB1,35286,2019-12-01,0.48648044,0
MB1_3546,MB1,3546,2019-12-01,0.39254448,0
MB1_35658,MB1,35658,2019-12-01,0.5192089,0
MB1_35723,MB1,35723,2019-12-01,0.4230665,0
MB1_35812,MB1,35812,2019-12-01,0.3677285,0
MB1_35844,MB1,35844,2019-12-01,0.5106399,0
MB1_35955,MB1,35955,2019-12-01,0.4446015,0
MB1_36154,MB1,36154,2019-12-01,0.51187176,0
MB1_36158,MB1,36158,2019-12-01,0.51187176,0
MB1_36311,MB1,36311,2019-12-01,0.5119478,0
MB1_36498,MB1,36498,2019-12-01,0.39093706,0
MB1_36517,MB1,36517,2019-12-01,0.48887774,0
MB1_3668,MB1,3668,2019-12-01,0.3891402,0
MB1_36698,MB1,36698,2019-12-01,0.52007747,0
MB1_36751,MB1,36751,2019-12-01,0.5167014,0
MB1_36777,MB1,36777,2019-12-01,0.4874046,0
MB1_36833,MB1,36833,2019-12-01,0.51195437,0
MB1_37028,MB1,37028,2019-12-01,0.5176777,0
MB1_37270,MB1,37270,2019-12-01,0.51733387,0
MB1_37281,MB1,37281,2019-12-01,0.5203497,0
MB1_37398,MB1,37398,2019-12-01,0.39726052,0
MB1_37406,MB1,37406,2019-12-01,0.43155608,0
MB1_37734,MB1,37734,2019-12-01,0.51262784,0
MB1_37864,MB1,37864,2019-12-01,0.51351917,0
MB1_38095,MB1,38095,2018-05-23,0.3626472,1
MB1_38284,MB1,38284,2019-12-01,0.51804686,0
MB1_38459,MB1,38459,2019-12-01,0.5116752,0
MB1_38619,MB1,38619,2019-12-01,0.38629502,0
MB1_38770,MB1,38770,2019-12-01,0.51180136,0
MB1_38928,MB1,38928,2019-12-01,0.42299467,0
MB1_38986,MB1,38986,2019-12-01,0.51795,0
MB1_39012,MB1,39012,2019-12-01,0.516538,0
MB1_39088,MB1,39088,2019-12-01,0.4247952,0
MB1_39251,MB1,39251,2019-12-01,0.39186972,0
MB1_39451,MB1,39451,2019-12-01,0.5134738,0
MB1_39486,MB1,39486,2019-12-01,0.51896584,0
MB1_39544,MB1,39544,2019-12-01,0.38404778,0
MB1_39594,MB1,39594,2019-12-01,0.5124503,0
MB1_39628,MB1,39628,2019-12-01,0.51407474,0
MB1_39634,MB1,39634,2019-12-01,0.5095162,0
MB1_39748,MB1,39748,2019-12-01,0.5118651,0
MB1_39975,MB1,39975,2019-12-01,0.5126943,0
MB1_40015,MB1,40015,2019-12-01,0.5131645,0
MB1_40026,MB1,40026,2019-11-17,0.51749736,0
MB1_40390,MB1,40390,2019-12-01,0.39235243,0
MB1_40545,MB1,40545,2019-12-01,0.5090639,0
MB1_40785,MB1,40785,2019-12-01,0.46994004,0
MB1_409,MB1,409,2019-12-01,0.39567518,0
MB1_40969,MB1,40969,2019-12-01,0.36606348,0
MB1_41107,MB1,41107,2019-12-01,0.39230666,0
MB1_4119,MB1,4119,2019-12-01,0.5127013,0
MB1_41349,MB1,41349,2019-12-01,0.5115256,0
MB1_41477,MB1,41477,2019-12-01,0.45024788,0
MB1_41725,MB1,41725,2019-11-04,0.3909438,0
MB1_41802,MB1,41802,2019-12-01,0.3546204,0
MB1_41919,MB1,41919,2019-12-01,0.5118667,0
MB1_41942,MB1,41942,2019-12-01,0.51179475,0
MB1_4196,MB1,4196,2019-12-01,0.35989338,0
MB1_41983,MB1,41983,2019-12-01,0.5186498,0
MB1_42365,MB1,42365,2018-09-05,0.354225,1
MB1_42458,MB1,42458,2019-11-17,0.3877725,0
MB1_42545,MB1,42545,2019-11-16,0.36547834,0
MB1_42623,MB1,42623,2019-12-01,0.5186981,0
MB1_43085,MB1,43085,2019-12-01,0.5132454,0
MB1_43122,MB1,43122,2019-12-01,0.51456624,0
MB1_43237,MB1,43237,2019-12-01,0.5121995,0
MB1_43248,MB1,43248,2019-12-01,0.5183051,0
MB1_43353,MB1,43353,2019-12-01,0.517905,0
MB1_43468,MB1,43468,2019-12-01,0.5115256,0
MB1_43482,MB1,43482,2019-06-29,0.44685316,0
MB1_435,MB1,435,2019-12-01,0.4116939,0
MB1_43539,MB1,43539,2019-12-01,0.5188469,0
MB1_43577,MB1,43577,2019-12-01,0.5041736,0
MB1_43689,MB1,43689,2019-12-01,0.35955,0
MB1_43954,MB1,43954,2019-12-01,0.5120452,0
MB1_43965,MB1,43965,2019-12-01,0.5083476,0
MB1_4526,MB1,4526,2019-12-01,0.52032864,0
MB1_4619,MB1,4619,2019-11-29,0.5014455,0
MB1_4738,MB1,4738,2019-12-01,0.42268124,0
MB1_4867,MB1,4867,2019-12-01,0.5132482,0
MB1_4882,MB1,4882,2019-12-01,0.4234232,0
MB1_5031,MB1,5031,2019-12-01,0.5137967,0
MB1_5079,MB1,5079,2019-07-21,0.51017433,1
MB1_5097,MB1,5097,2019-12-01,0.51187396,0
MB1_5140,MB1,5140,2019-12-01,0.5126887,0
MB1_5243,MB1,5243,2019-12-01,0.5141202,0
MB1_5283,MB1,5283,2019-12-01,0.38366386,0
MB1_536,MB1,536,2019-12-01,0.4963544,0
MB1_5845,MB1,5845,2019-12-01,0.5135202,0
MB1_5921,MB1,5921,2019-11-17,0.5159643,0
MB1_6021,MB1,6021,2019-12-01,0.3725842,0
MB1_6140,MB1,6140,2019-11-27,0.36401838,0
MB1_6196,MB1,6196,2019-11-17,0.5197962,0
MB1_6226,MB1,6226,2019-12-01,0.5120316,0
MB1_6241,MB1,6241,2019-12-01,0.36315376,0
MB1_6249,MB1,6249,2019-11-05,0.49908507,0
MB1_6479,MB1,6479,2019-12-01,0.52039206,0
MB1_6589,MB1,6589,2019-12-01,0.51277775,0
MB1_6814,MB1,6814,2019-12-01,0.51489514,0
MB1_6960,MB1,6960,2019-11-17,0.5128565,0
MB1_70,MB1,70,2019-11-01,0.37114632,0
MB1_7007,MB1,7007,2019-12-01,0.5115183,0
MB1_702,MB1,702,2019-12-01,0.35031977,0
MB1_704,MB1,704,2019-12-01,0.5168785,0
MB1_7082,MB1,7082,2019-12-01,0.51879406,0
MB1_7247,MB1,7247,2019-12-01,0.513014,0
MB1_7376,MB1,7376,2019-12-01,0.5204497,0
MB1_7496,MB1,7496,2019-12-01,0.517311,0
MB1_7602,MB1,7602,2019-11-17,0.38352722,0
MB1_7680,MB1,7680,2019-12-01,0.39250916,0
MB1_7962,MB1,7962,2019-12-01,0.5118722,0
MB1_7976,MB1,7976,2019-12-01,0.51275957,0
MB1_8012,MB1,8012,2019-12-01,0.5131747,0
MB1_8075,MB1,8075,2019-12-01,0.49194035,0
MB1_808,MB1,808,2019-12-01,0.41262004,0
MB1_8140,MB1,8140,2019-12-01,0.5034052,0
MB1_8166,MB1,8166,2019-12-01,0.5203903,0
MB1_8393,MB1,8393,2019-12-01,0.5131675,0
MB1_8516,MB1,8516,2019-12-01,0.49638313,0
MB1_8883,MB1,8883,2019-12-01,0.5187484,0
MB1_8928,MB1,8928,2019-12-01,0.4784143,0
MB1_8979,MB1,8979,2019-12-01,0.36003795,0
MB1_8993,MB1,8993,2019-12-01,0.5138153,0
MB1_9086,MB1,9086,2019-12-01,0.5188632,0
MB1_9227,MB1,9227,2019-12-01,0.51187164,0
MB1_9301,MB1,9301,2019-12-01,0.51522624,0
MB1_931,MB1,931,2019-12-01,0.4940965,0
MB1_955,MB1,955,2019-12-01,0.39191368,0
MB1_9781,MB1,9781,2019-12-01,0.35989487,0
MB1_9990,MB1,9990,2019-12-01,0.51800746,0
MB2_10119,MB2,10119,2018-10-19,0.49500924,0
MB2_10230,MB2,10230,2019-12-01,0.34432164,0
MB2_10312,MB2,10312,2019-12-01,0.4481705,0
MB2_10318,MB2,10318,2019-12-01,0.4004053,0
MB2_10819,MB2,10819,2019-12-01,0.40948796,0
MB2_10960,MB2,10960,2019-09-22,0.45064947,0
MB2_11046,MB2,11046,2019-12-01,0.37382016,0
MB2_11190,MB2,11190,2019-12-01,0.42592552,0
MB2_11196,MB2,11196,2019-12-01,0.42910913,0
MB2_11283,MB2,11283,2019-12-01,0.38906097,0
MB2_11326,MB2,11326,2019-12-01,0.35947126,0
MB2_11401,MB2,11401,2019-12-01,0.3653767,0
MB2_11407,MB2,11407,2019-12-01,0.40125963,0
MB2_11408,MB2,11408,2019-12-01,0.4461943,0
MB2_11617,MB2,11617,2019-12-01,0.44245908,0
MB2_11777,MB2,11777,2019-12-01,0.4496067,0
MB2_11868,MB2,11868,2019-12-01,0.37207833,0
MB2_11897,MB2,11897,2019-12-01,0.3885775,0
MB2_12023,MB2,12023,2019-12-01,0.35844204,0
MB2_12045,MB2,12045,2019-12-01,0.39046323,0
MB2_12271,MB2,12271,2019-12-01,0.41647196,0
MB2_12295,MB2,12295,2019-12-01,0.38884664,0
MB2_12310,MB2,12310,2019-12-01,0.37984252,0
MB2_1233,MB2,1233,2019-11-17,0.39548713,0
MB2_12379,MB2,12379,2019-12-01,0.3628164,0
MB2_12443,MB2,12443,2019-12-01,0.3586272,0
MB2_12483,MB2,12483,2019-12-01,0.37406847,0
MB2_12710,MB2,12710,2019-12-01,0.40140378,0
MB2_13068,MB2,13068,2019-12-01,0.4187964,0
MB2_13088,MB2,13088,2019-11-08,0.41602176,0
MB2_13097,MB2,13097,2019-12-01,0.36019614,0
MB2_13225,MB2,13225,2019-12-01,0.3662125,0
MB2_13356,MB2,13356,2019-12-01,0.40649745,0
MB2_13400,MB2,13400,2019-12-01,0.36656466,0
MB2_13461,MB2,13461,2019-12-01,0.4200377,0
MB2_13515,MB2,13515,2019-12-01,0.38863382,0
MB2_13562,MB2,13562,2019-12-01,0.36771813,0
MB2_13571,MB2,13571,2019-12-01,0.36771333,0
MB2_1358,MB2,1358,2019-12-01,0.47541267,0
MB2_13755,MB2,13755,2019-12-01,0.4090079,0
MB2_13760,MB2,13760,2019-12-01,0.4090079,0
MB2_13762,MB2,13762,2019-12-01,0.4090079,0
MB2_13847,MB2,13847,2019-12-01,0.42271924,0
MB2_13899,MB2,13899,2019-12-01,0.38417953,0
MB2_13919,MB2,13919,2019-12-01,0.44309682,0
MB2_13920,MB2,13920,2019-03-17,0.4981418,0
MB2_1413,MB2,1413,2019-10-26,0.36754584,0
MB2_14152,MB2,14152,2019-09-20,0.45238137,0
MB2_14155,MB2,14155,2019-09-20,0.45238137,0
MB2_14162,MB2,14162,2019-12-01,0.4350454,0
MB2_14274,MB2,14274,2019-12-01,0.38651025,0
MB2_14352,MB2,14352,2019-11-17,0.41426957,0
MB2_14700,MB2,14700,2019-11-17,0.44688344,0
MB2_14795,MB2,14795,2019-12-01,0.44624496,0
MB2_14806,MB2,14806,2019-12-01,0.38271454,0
MB2_1501,MB2,1501,2019-04-18,0.49972346,1
MB2_15025,MB2,15025,2019-12-01,0.40515634,0
MB2_15335,MB2,15335,2019-12-01,0.48061082,0
MB2_15343,MB2,15343,2019-12-01,0.39115903,0
MB2_15449,MB2,15449,2019-12-01,0.38642576,0
MB2_15696,MB2,15696,2019-12-01,0.3885359,0
MB2_15741,MB2,15741,2019-12-01,0.38178763,0
MB2_15879,MB2,15879,2019-12-01,0.4339138,0
MB2_16139,MB2,16139,2019-11-28,0.35934246,0
MB2_16160,MB2,16160,2019-12-01,0.36773142,0
MB2_16234,MB2,16234,2019-12-01,0.35799453,0
MB2_16326,MB2,16326,2019-12-01,0.42740318,0
MB2_16335,MB2,16335,2019-12-01,0.43770525,0
MB2_16369,MB2,16369,2019-11-17,0.42660666,0
MB2_16613,MB2,16613,2019-12-01,0.36558992,0
MB2_16741,MB2,16741,2019-12-01,0.469675,0
MB2_16817,MB2,16817,2019-12-01,0.43570426,0
MB2_17288,MB2,17288,2019-02-06,0.44275892,0
MB2_17492,MB2,17492,2019-11-17,0.4265759,0
MB2_17675,MB2,17675,2019-12-01,0.41355267,0
MB2_17741,MB2,17741,2019-11-28,0.36729354,0
MB2_17786,MB2,17786,2019-12-01,0.36422265,0
MB2_17980,MB2,17980,2019-12-01,0.4190546,0
