drive_id,model,disk_id,window_date,probability,label
MC1_109680,MC1,109680,2019-12-01,0.38991895,0
MC1_109871,MC1,109871,2019-12-01,0.7008361,0
MC1_110058,MC1,110058,2019-12-01,0.45562842,0
MC1_110074,MC1,110074,2019-12-01,0.49585307,0
MC1_110084,MC1,110084,2018-03-08,0.717006,1
MC1_110101,MC1,110101,2019-12-01,0.6578156,0
MC1_110468,MC1,110468,2019-12-01,0.4394759,0
MC1_110516,MC1,110516,2019-12-01,0.56005967,0
MC1_110617,MC1,110617,2019-06-30,0.45939833,0
MC1_110697,MC1,110697,2019-12-01,0.49650708,0
MC1_110730,MC1,110730,2019-12-01,0.49381015,0
MC1_111035,MC1,111035,2019-12-01,0.4460636,0
MC1_111064,MC1,111064,2019-12-01,0.48300752,0
MC1_111143,MC1,111143,2019-09-18,0.6664901,0
MC1_111518,MC1,111518,2019-06-02,0.50737196,1
MC1_111821,MC1,111821,2019-12-01,0.43524635,0
MC1_111967,MC1,111967,2019-12-01,0.38853747,0
MC1_11218,MC1,11218,2019-12-01,0.46625966,0
MC1_11227,MC1,11227,2019-12-01,0.46625966,0
MC1_112337,MC1,112337,2019-12-01,0.47345844,0
MC1_112583,MC1,112583,2019-12-01,0.50736207,0
MC1_112587,MC1,112587,2019-12-01,0.50736207,0
MC1_112834,MC1,112834,2019-12-01,0.5575874,0
MC1_112922,MC1,112922,2019-12-01,0.47077036,0
MC1_113023,MC1,113023,2019-12-01,0.5922657,0
MC1_113391,MC1,113391,2019-12-01,0.44582114,0
MC1_11348,MC1,11348,2019-12-01,0.3851378,0
MC1_113604,MC1,113604,2019-12-01,0.44715813,0
MC1_113758,MC1,113758,2019-12-01,0.5042403,0
MC1_11394,MC1,11394,2019-11-17,0.51818365,0
MC1_11397,MC1,11397,2019-11-17,0.5182567,0
MC1_114142,MC1,114142,2019-07-30,0.4847158,0
MC1_114496,MC1,114496,2019-08-02,0.4546253,0
MC1_114616,MC1,114616,2019-11-17,0.42111284,0
MC1_114847,MC1,114847,2019-12-01,0.4821488,0
MC1_114936,MC1,114936,2019-12-01,0.4244619,0
MC1_11500,MC1,11500,2019-09-30,0.48498297,1
MC1_115035,MC1,115035,2019-12-01,0.47162494,0
MC1_115181,MC1,115181,2019-12-01,0.4021071,0
MC1_115315,MC1,115315,2019-12-01,0.46055314,0
MC1_115339,MC1,115339,2019-12-01,0.62422204,0
MC1_115411,MC1,115411,2019-12-01,0.51181096,0
MC1_115414,MC1,115414,2019-12-01,0.5118723,0
MC1_1155,MC1,1155,2019-12-01,0.4793578,0
MC1_115526,MC1,115526,2019-12-01,0.44622087,0
MC1_115630,MC1,115630,2019-12-01,0.50317,0
MC1_115743,MC1,115743,2019-12-01,0.45601353,0
MC1_115779,MC1,115779,2019-08-30,0.48483032,0
MC1_115859,MC1,115859,2019-12-01,0.59719354,0
MC1_115932,MC1,115932,2019-12-01,0.47386563,0
MC1_115974,MC1,115974,2019-12-01,0.4108049,0
MC1_116044,MC1,116044,2019-12-01,0.40555555,0
MC1_11615,MC1,11615,2019-12-01,0.45277855,0
MC1_116170,MC1,116170,2019-12-01,0.07105098,0
MC1_116208,MC1,116208,2019-12-01,0.4174909,0
MC1_11623,MC1,11623,2019-12-01,0.5873335,0
MC1_116282,MC1,116282,2019-12-01,0.45513067,0
MC1_116291,MC1,116291,2019-12-01,0.45544627,0
MC1_116537,MC1,116537,2019-12-01,0.49395788,0
MC1_116709,MC1,116709,2019-12-01,0.38856646,0
MC1_116744,MC1,116744,2019-12-01,0.5134407,0
MC1_116768,MC1,116768,2019-12-01,0.4531656,0
MC1_117013,MC1,117013,2019-12-01,0.5146064,0
MC1_117125,MC1,117125,2019-11-21,0.38121116,0
MC1_117225,MC1,117225,2019-12-01,0.44898757,0
MC1_117409,MC1,117409,2019-12-01,0.4830666,0
MC1_117413,MC1,117413,2019-12-01,0.4830666,0
MC1_117425,MC1,117425,2019-12-01,0.4676892,0
MC1_117615,MC1,117615,2019-12-01,0.3856727,0
MC1_117807,MC1,117807,2019-12-01,0.40204254,0
MC1_117827,MC1,117827,2019-12-01,0.47194558,0
MC1_118255,MC1,118255,2019-12-01,0.47757724,0
MC1_118328,MC1,118328,2019-12-01,0.49869603,0
MC1_118431,MC1,118431,2019-12-01,0.48299417,0
MC1_118512,MC1,118512,2019-12-01,0.6070087,0
MC1_118527,MC1,118527,2019-12-01,0.6192372,0
MC1_11863,MC1,11863,2019-12-01,0.41482633,0
MC1_11879,MC1,11879,2019-12-01,0.64265984,0
MC1_118835,MC1,118835,2019-12-01,0.5249258,0
MC1_118923,MC1,118923,2019-12-01,0.5711988,0
MC1_119036,MC1,119036,2019-12-01,0.38685387,0
MC1_119096,MC1,119096,2019-12-01,0.4163586,0
MC1_119317,MC1,119317,2019-12-01,0.53401476,0
MC1_119336,MC1,119336,2019-12-01,0.586316,0
MC1_119361,MC1,119361,2019-12-01,0.47529516,0
MC1_119468,MC1,119468,2019-12-01,0.53083026,0
MC1_11948,MC1,11948,2019-12-01,0.40207306,0
MC1_119554,MC1,119554,2019-06-17,0.4645412,0
MC1_11968,MC1,11968,2019-12-01,0.38163355,0
MC1_119985,MC1,119985,2019-12-01,0.40690085,0
MC1_120203,MC1,120203,2019-12-01,0.62495965,0
MC1_12022,MC1,12022,2019-08-06,0.4571835,0
MC1_12045,MC1,12045,2019-12-01,0.4960258,0
MC1_120464,MC1,120464,2019-11-30,0.49813753,0
MC1_120689,MC1,120689,2019-12-01,0.44042978,0
MC1_120814,MC1,120814,2019-12-01,0.4502257,0
MC1_121008,MC1,121008,2019-12-01,0.48298928,0
MC1_121051,MC1,121051,2019-12-01,0.59168005,0
MC1_121170,MC1,121170,2019-12-01,0.613192,0
MC1_12120,MC1,12120,2019-12-01,0.4705117,0
MC1_121281,MC1,121281,2019-12-01,0.5754779,0
MC1_121355,MC1,121355,2019-12-01,0.5336119,0
MC1_121452,MC1,121452,2019-12-01,0.41992185,0
MC1_121462,MC1,121462,2019-12-01,0.5751553,0
MC1_121489,MC1,121489,2019-10-31,0.43328553,0
MC1_121781,MC1,121781,2019-12-01,0.48772892,0
MC1_121911,MC1,121911,2019-12-01,0.6271732,0
MC1_121926,MC1,121926,2019-11-19,0.40951726,0
MC1_122072,MC1,122072,2019-12-01,0.38855562,0
MC1_122086,MC1,122086,2019-12-01,0.50303984,0
MC1_122124,MC1,122124,2019-12-01,0.39278147,0
MC1_122154,MC1,122154,2019-12-01,0.46980175,0
MC1_122179,MC1,122179,2019-12-01,0.41509107,0
MC1_122188,MC1,122188,2019-12-01,0.38131875,0
MC1_122381,MC1,122381,2019-12-01,0.515467,0
MC1_122737,MC1,122737,2019-12-01,0.39518893,0
MC1_122934,MC1,122934,2019-12-01,0.422638,0
MC1_122940,MC1,122940,2019-12-01,0.7048255,0
MC1_1230,MC1,1230,2019-12-01,0.58211464,0
MC1_123030,MC1,123030,2019-12-01,0.5018224,0
MC1_123281,MC1,123281,2019-12-01,0.4629998,0
MC1_123403,MC1,123403,2019-11-17,0.40580535,0
MC1_123545,MC1,123545,2019-07-17,0.50493854,0
MC1_123826,MC1,123826,2019-12-01,0.44041148,0
MC1_123834,MC1,123834,2019-12-01,0.44153237,0
MC1_123923,MC1,123923,2019-12-01,0.5218472,0
MC1_124033,MC1,124033,2018-12-23,0.59311783,1
MC1_124041,MC1,124041,2019-12-01,0.45278767,0
MC1_124321,MC1,124321,2019-12-01,0.5859777,0
MC1_124367,MC1,124367,2019-12-01,0.45292875,0
MC1_124415,MC1,124415,2019-11-17,0.01856223,0
MC1_124625,MC1,124625,2019-12-01,0.52167374,0
MC1_124849,MC1,124849,2019-12-01,0.37939143,0
MC1_124953,MC1,124953,2019-12-01,0.47532424,0
MC1_125438,MC1,125438,2019-12-01,0.3990464,0
MC1_125473,MC1,125473,2019-12-01,0.4146929,0
MC1_125588,MC1,125588,2019-12-01,0.47191775,0
MC1_125602,MC1,125602,2019-12-01,0.46987632,0
MC1_125636,MC1,125636,2019-11-17,0.47559676,0
MC1_125869,MC1,125869,2019-12-01,0.4833877,0
MC1_125925,MC1,125925,2019-12-01,0.45208925,0
MC1_126038,MC1,126038,2019-12-01,0.5469293,0
MC1_126069,MC1,126069,2019-12-01,0.47737673,0
MC1_12610,MC1,12610,2019-12-01,0.47096562,0
MC1_126116,MC1,126116,2019-12-01,0.47120318,0
MC1_126125,MC1,126125,2019-10-14,0.46018332,1
MC1_126254,MC1,126254,2019-09-21,0.44678724,0
MC1_126644,MC1,126644,2019-12-01,0.5543788,0
MC1_126955,MC1,126955,2019-12-01,0.39914134,0
MC1_126972,MC1,126972,2019-12-01,0.6452212,0
MC1_126974,MC1,126974,2019-12-01,0.6452212,0
MC1_127075,MC1,127075,2019-12-01,0.46357852,0
MC1_1271,MC1,1271,2019-06-21,0.4624529,0
MC1_127186,MC1,127186,2019-12-01,0.5668239,0
MC1_127198,MC1,127198,2019-12-01,0.44124278,0
MC1_127342,MC1,127342,2019-12-01,0.6628484,0
MC1_127493,MC1,127493,2018-06-11,0.03093713,0
MC1_127655,MC1,127655,2019-10-09,0.48089013,0
MC1_127740,MC1,127740,2019-11-01,0.43039277,0
MC1_12779,MC1,12779,2019-12-01,0.46468958,0
MC1_127835,MC1,127835,2019-08-20,0.5441969,1
MC1_128003,MC1,128003,2019-12-01,0.40263376,0
MC1_128037,MC1,128037,2019-12-01,0.47782382,0
MC1_128121,MC1,128121,2019-12-01,0.5835927,0
MC1_128150,MC1,128150,2019-12-01,0.4593968,0
MC1_128276,MC1,128276,2019-12-01,0.5126894,0
MC1_128278,MC1,128278,2019-12-01,0.51259863,0
MC1_128447,MC1,128447,2019-12-01,0.456887,0
MC1_128517,MC1,128517,2019-12-01,0.47165105,0
MC1_128590,MC1,128590,2019-12-01,0.5317308,0
MC1_129240,MC1,129240,2019-12-01,0.47904453,0
MC1_129390,MC1,129390,2019-12-01,0.5011459,0
MC1_129444,MC1,129444,2019-12-01,0.41905278,0
MC1_129774,MC1,129774,2019-12-01,0.4709907,0
MC1_129821,MC1,129821,2019-12-01,0.52557784,0
MC1_12988,MC1,12988,2019-10-18,0.48554075,1
MC1_129906,MC1,129906,2019-12-01,0.41348425,0
MC1_129913,MC1,129913,2019-12-01,0.62401783,0
MC1_129940,MC1,129940,2019-12-01,0.4885356,0
MC1_129961,MC1,129961,2019-12-01,0.625646,0
MC1_130000,MC1,130000,2019-12-01,0.44106987,0
MC1_130025,MC1,130025,2019-12-01,0.40159652,0
MC1_13015,MC1,13015,2018-09-17,0.68280494,0
MC1_130186,MC1,130186,2019-12-01,0.39885828,0
MC1_130233,MC1,130233,2019-12-01,0.399062,0
MC1_130425,MC1,130425,2019-12-01,0.48227865,0
MC1_130438,MC1,130438,2019-12-01,0.47595143,0
MC1_130497,MC1,130497,2019-11-26,0.62339836,1
MC1_130543,MC1,130543,2019-12-01,0.52755123,0
MC1_1306,MC1,1306,2019-12-01,0.55624706,0
MC1_130668,MC1,130668,2019-12-01,0.4005896,0
MC1_130674,MC1,130674,2019-12-02,0.030310191,1
MC1_130701,MC1,130701,2019-12-01,0.39092633,0
MC1_130748,MC1,130748,2019-11-17,0.5275823,0
MC1_130769,MC1,130769,2019-12-01,0.55583024,0
MC1_131105,MC1,131105,2019-12-01,0.4780119,0
MC1_131227,MC1,131227,2019-12-01,0.46030867,0
MC1_131280,MC1,131280,2019-12-01,0.44691,0
MC1_131302,MC1,131302,2019-12-01,0.6244966,0
MC1_13138,MC1,13138,2019-11-01,0.47192997,0
MC1_13139,MC1,13139,2019-11-01,0.4719409,0
MC1_131621,MC1,131621,2019-05-07,0.4776104,1
MC1_131735,MC1,131735,2019-12-01,0.44631684,0
MC1_13174,MC1,13174,2019-04-10,0.48933938,0
MC1_131928,MC1,131928,2019-12-01,0.4004602,0
MC1_131984,MC1,131984,2019-12-01,0.3865481,0
MC1_132006,MC1,132006,2019-12-01,0.57344115,0
MC1_132025,MC1,132025,2019-05-15,0.4767802,1
MC1_132054,MC1,132054,2019-12-01,0.5311201,0
MC1_132070,MC1,132070,2019-12-01,0.48220998,0
MC1_132096,MC1,132096,2019-12-01,0.604782,0
MC1_132426,MC1,132426,2019-11-17,0.41486412,0
MC1_132446,MC1,132446,2019-12-01,0.41303095,0
MC1_132481,MC1,132481,2019-12-01,0.4956997,0
MC1_132936,MC1,132936,2019-12-01,0.47532284,0
MC1_132963,MC1,132963,2019-12-01,0.4071237,0
MC1_132988,MC1,132988,2019-12-01,0.44705772,0
MC1_133007,MC1,133007,2019-12-01,0.41377133,0
MC1_133044,MC1,133044,2018-12-31,0.6118886,1
MC1_133323,MC1,133323,2019-12-01,0.49420133,0
MC1_133340,MC1,133340,2019-12-01,0.4146132,0
MC1_133403,MC1,133403,2019-12-01,0.5152018,0
MC1_133413,MC1,133413,2019-12-01,0.4554423,0
MC1_133552,MC1,133552,2019-12-01,0.43240497,0
MC1_133902,MC1,133902,2019-12-01,0.51516837,0
MC1_133912,MC1,133912,2019-12-01,0.48204252,0
MC1_13400,MC1,13400,2019-12-01,0.5342972,0
MC1_134063,MC1,134063,2019-12-01,0.3881406,0
MC1_134232,MC1,134232,2019-12-01,0.4821203,0
MC1_134437,MC1,134437,2019-12-01,0.59549445,0
MC1_134501,MC1,134501,2019-12-01,0.501743,0
MC1_134520,MC1,134520,2019-12-01,0.5305263,0
MC1_134554,MC1,134554,2019-11-29,0.566174,0
MC1_134628,MC1,134628,2019-12-01,0.4041709,0
MC1_134634,MC1,134634,2018-04-20,0.63093895,0
MC1_134668,MC1,134668,2019-12-01,0.4406587,0
MC1_134684,MC1,134684,2019-12-01,0.5121781,0
MC1_134687,MC1,134687,2019-12-01,0.51218843,0
MC1_134941,MC1,134941,2019-12-01,0.53160036,0
MC1_135059,MC1,135059,2019-12-01,0.32462963,0
MC1_135144,MC1,135144,2019-12-01,0.47948524,0
MC1_135185,MC1,135185,2019-12-01,0.38538045,0
MC1_135355,MC1,135355,2019-12-01,0.49498782,0
MC1_135388,MC1,135388,2019-12-01,0.44002673,0
MC1_135423,MC1,135423,2019-12-01,0.06251086,0
MC1_135427,MC1,135427,2019-12-01,0.010591395,0
MC1_135532,MC1,135532,2019-12-01,0.46992084,0
MC1_135637,MC1,135637,2019-12-01,0.480714,0
MC1_135733,MC1,135733,2019-12-01,0.4850278,0
MC1_135819,MC1,135819,2019-12-01,0.4891109,0
MC1_13584,MC1,13584,2019-12-01,0.5901286,0
MC1_135986,MC1,135986,2019-12-01,0.57766753,0
MC1_136091,MC1,136091,2019-12-01,0.5969475,0
MC1_136228,MC1,136228,2019-12-01,0.5310226,0
MC1_136625,MC1,136625,2019-12-01,0.5251929,0
MC1_136682,MC1,136682,2019-12-01,0.5928153,0
MC1_13670,MC1,13670,2019-12-01,0.6235678,0
MC1_136859,MC1,136859,2019-12-01,0.5307411,0
MC1_136979,MC1,136979,2019-12-01,0.57136667,0
MC1_137196,MC1,137196,2019-12-01,0.4855909,0
MC1_13730,MC1,13730,2019-12-01,0.47081152,0
MC1_137394,MC1,137394,2019-12-01,0.44127584,0
MC1_137514,MC1,137514,2019-12-01,0.50279284,0
MC1_137564,MC1,137564,2019-12-01,0.46761537,0
MC1_13773,MC1,13773,2019-11-17,0.42821348,0
MC1_137866,MC1,137866,2019-12-02,0.47760203,1
MC1_137945,MC1,137945,2019-12-01,0.52530015,0
MC1_137956,MC1,137956,2019-12-01,0.44302455,0
MC1_138052,MC1,138052,2019-11-27,0.46310234,1
MC1_138053,MC1,138053,2019-12-01,0.52408326,0
MC1_138066,MC1,138066,2019-12-01,0.051444657,0
MC1_138101,MC1,138101,2019-09-04,0.4739467,1
MC1_138365,MC1,138365,2019-12-01,0.4525623,0
MC1_138398,MC1,138398,2018-10-14,0.57365054,0
MC1_138465,MC1,138465,2019-12-01,0.40106475,0
MC1_138494,MC1,138494,2019-12-01,0.41467392,0
MC1_138828,MC1,138828,2019-12-01,0.47943154,0
MC1_138983,MC1,138983,2019-12-01,0.48617294,0
MC1_139008,MC1,139008,2019-12-01,0.6445456,0
MC1_13915,MC1,13915,2019-12-01,0.49395543,0
MC1_139198,MC1,139198,2019-12-01,0.60129267,0
MC1_139238,MC1,139238,2019-12-01,0.57960546,0
MC1_139622,MC1,139622,2019-12-01,0.48856202,0
MC1_139634,MC1,139634,2019-12-01,0.49022415,0
MC1_139776,MC1,139776,2019-07-01,0.45850468,0
MC1_140030,MC1,140030,2019-12-01,0.45159334,0
MC1_140265,MC1,140265,2019-11-17,0.4841195,0
MC1_140276,MC1,140276,2019-12-01,0.41336063,0
MC1_140350,MC1,140350,2019-12-01,0.5928204,0
MC1_140511,MC1,140511,2019-11-17,0.45057845,0
MC1_140520,MC1,140520,2019-12-01,0.47438276,0
MC1_1406,MC1,1406,2019-12-01,0.49865514,0
MC1_140665,MC1,140665,2019-12-01,0.46347195,0
MC1_140695,MC1,140695,2019-11-30,0.52687,0
MC1_140815,MC1,140815,2019-12-01,0.38195643,0
MC1_140867,MC1,140867,2018-07-09,0.0035357787,1
MC1_141039,MC1,141039,2019-12-01,0.6978683,0
MC1_141073,MC1,141073,2019-12-01,0.6116046,0
MC1_141130,MC1,141130,2019-12-01,0.51201594,0
MC1_141155,MC1,141155,2019-12-01,0.44286242,0
MC1_141205,MC1,141205,2019-12-01,0.51229215,0
MC1_141250,MC1,141250,2019-10-25,0.48950934,0
MC1_141330,MC1,141330,2019-12-01,0.41338554,0
MC1_141443,MC1,141443,2019-12-01,0.0029783468,0
MC1_141603,MC1,141603,2019-12-01,0.58513045,0
MC1_142045,MC1,142045,2019-12-01,0.50509924,0
MC1_142161,MC1,142161,2019-03-06,0.4390698,1
MC1_14238,MC1,14238,2019-12-01,0.48302042,0
MC1_142577,MC1,142577,2019-12-01,0.44908607,0
MC1_142753,MC1,142753,2019-12-01,0.4346712,0
MC1_142801,MC1,142801,2019-12-01,0.47555932,0
MC1_142821,MC1,142821,2019-12-01,0.5956962,0
MC1_14311,MC1,14311,2018-07-16,0.67363,1
MC1_143158,MC1,143158,2018-06-27,0.6862626,1
MC1_14326,MC1,14326,2019-12-01,0.51205456,0
MC1_143343,MC1,143343,2019-12-01,0.07203822,0
MC1_143359,MC1,143359,2019-12-01,0.4868405,0
MC1_143459,MC1,143459,2019-12-01,0.54739374,0
MC1_143800,MC1,143800,2019-12-01,0.44602105,0
MC1_143862,MC1,143862,2019-12-01,0.48073128,0
MC1_143877,MC1,143877,2019-11-17,0.42864114,0
MC1_143945,MC1,143945,2019-12-01,0.48686686,0
MC1_144154,MC1,144154,2019-12-01,0.4787613,0
MC1_144541,MC1,144541,2019-12-01,0.4755599,0
MC1_14455,MC1,14455,2019-12-01,0.39917436,0
MC1_144589,MC1,144589,2019-10-28,0.4744537,0
MC1_144662,MC1,144662,2018-03-19,0.8170873,1
MC1_144932,MC1,144932,2019-12-01,0.40331805,0
MC1_144960,MC1,144960,2019-12-01,0.4324969,0
MC1_145009,MC1,145009,2019-08-22,0.46060318,0
MC1_145013,MC1,145013,2019-12-01,0.47806433,0
MC1_145182,MC1,145182,2019-03-15,0.5630868,1
MC1_145423,MC1,145423,2019-12-01,0.48552945,0
MC1_145434,MC1,145434,2019-12-01,0.5261026,0
MC1_145526,MC1,145526,2019-11-17,0.5217317,0
MC1_145563,MC1,145563,2019-12-01,0.39936382,0
MC1_146045,MC1,146045,2019-12-01,0.44400764,0
MC1_146153,MC1,146153,2019-12-01,0.54595304,0
MC1_146177,MC1,146177,2019-12-01,0.58514374,0
MC1_146280,MC1,146280,2019-12-01,0.47728345,0
MC1_146373,MC1,146373,2019-12-01,0.55652165,0
MC1_146377,MC1,146377,2019-12-01,0.5472065,0
MC1_146386,MC1,146386,2019-12-01,0.48499382,0
MC1_1465,MC1,1465,2019-12-01,0.3868641,0
MC1_146617,MC1,146617,2018-08-31,0.016768957,1
MC1_14665,MC1,14665,2019-11-30,0.5227921,0
MC1_146732,MC1,146732,2019-12-01,0.5562162,0
MC1_146750,MC1,146750,2019-12-01,0.6022924,0
MC1_146870,MC1,146870,2019-12-01,0.4627005,0
MC1_147177,MC1,147177,2019-12-01,0.52617973,0
MC1_14738,MC1,14738,2019-12-01,0.4462648,0
MC1_147780,MC1,147780,2019-11-28,0.42959532,0
MC1_147986,MC1,147986,2019-12-01,0.63729084,0
MC1_147989,MC1,147989,2019-12-01,0.63729084,0
MC1_148177,MC1,148177,2019-12-01,0.5977832,0
MC1_148212,MC1,148212,2019-12-01,0.40552863,0
MC1_148393,MC1,148393,2019-12-01,0.3870472,0
MC1_148765,MC1,148765,2019-12-01,0.45287797,0
MC1_14878,MC1,14878,2019-08-09,0.4738905,0
MC1_149043,MC1,149043,2019-12-01,0.3885492,0
MC1_149159,MC1,149159,2019-12-01,0.5241119,0
MC1_1492,MC1,1492,2019-12-01,0.44044554,0
MC1_149286,MC1,149286,2019-12-01,0.5325002,0
MC1_14935,MC1,14935,2019-12-01,0.56902856,0
MC1_149397,MC1,149397,2019-12-01,0.55612546,0
MC1_149521,MC1,149521,2019-04-03,0.5485234,0
MC1_149640,MC1,149640,2019-12-01,0.46303123,0
MC1_149677,MC1,149677,2019-12-01,0.4597043,0
MC1_149697,MC1,149697,2019-12-01,0.4385934,0
MC1_149717,MC1,149717,2019-12-01,0.5163086,0
MC1_149899,MC1,149899,2019-12-01,0.4894906,0
MC1_149900,MC1,149900,2019-12-01,0.48943007,0
MC1_149940,MC1,149940,2019-11-17,0.43594795,0
MC1_15,MC1,15,2019-12-01,0.49938047,0
MC1_15011,MC1,15011,2019-12-01,0.443778,0
MC1_150127,MC1,150127,2019-12-01,0.61041933,0
MC1_150264,MC1,150264,2019-12-01,0.4110242,0
MC1_150534,MC1,150534,2019-12-01,0.61167824,0
MC1_150569,MC1,150569,2019-12-01,0.58264464,0
MC1_150591,MC1,150591,2019-12-01,0.4424951,0
MC1_150620,MC1,150620,2019-10-27,0.4767804,0
MC1_150691,MC1,150691,2019-12-01,0.42273393,0
MC1_150787,MC1,150787,2019-12-01,0.42543694,0
MC1_1510,MC1,1510,2019-12-01,0.39851007,0
MC1_151007,MC1,151007,2019-12-01,0.54620117,0
